,ISOT title,Label,Predicted Class
6043, watch: this 103-year-old woman vows to live long enough to vote against trump,0,0
6044, as trump takes 6th golf trip as president the vow he made to never take a vacation goes viral (video),0,0
6045,official candidate seen ahead in buenos aires senate race: poll,1,1
6046,"buh-bye megyn…the woman who miscalculated her power with viewers is leaving fox to join liberal, anti-trump nbc",0,0
6047,watch: trey gowdy furious over lawless loretta lynch during clinton email hearing: “it was a total waste of time…the facts are embarrassing for her presidential candidate [hillary]”,0,0
6048,key republican collins has 'serious concerns' on healthcare bill,1,1
6049,"russian-american lobbyist met with trump jr., russian lawyer: nbc news",1,0
6050," watch: president obama unleashes on trump, says he is doing the terrorist’s work for them",0,0
6051,"russian senate head to discuss nuclear program with north, south korea",1,1
6052, ‘dealmaker’ trump lost votes when he visited congress to beg them to pass his healthcare bill,0,0
6053, leave it to sesame street to teach america what a jerk donald trump truly is (video),0,0
6054,moore: why millions of americans are voting trump,0,0
6055,rescued canadian-u.s. couple reunited with family; receiving medical attention,1,0
6056,"julian assange gets emotional over his family, especially young children, during exclusive sean hannity interview [video]",0,0
6057,iraqi govt says kurds must back country's 'unity' before talks,1,1
6058,house committee seeks testimony from 'pharma bro' shkreli,1,1
6059,clinton attacks trump's outreach to black voters in new ad,1,0
6060,miss me yet? cnn poll shows america had a different idea about that whole ‘hope and change’ thing,0,0
6061,dem celebs turn on delegates…unleash ridicule and elitism [video],0,0
6062,federal reserve nominee quarles pledges more transparency on bank stress tests,1,1
6063,“conservative gay guy” blasts pence’s aspen neighbors for hanging “make america gay again banner” in front of house,0,0
6064,fires destroy more villages in myanmar's rohingya region: sources,1,1
6065,"berlusconi eyes political resurrection, unhindered by sex scandals",1,1
6066, christian charity president embezzled the entire fund to finance sex addiction,0,0
6067,u.n. seeks to rally foreign backing for new libyan peace plan,1,1
6068,"armyworm hits northern cameroon, worsening food crisis",1,1
6069,us thanksgiving guide: how to celebrate a sordid and genocidal history,0,0
6070,kathy griffin gets very bad news from cnn after ‘trump beheading’ photo,0,0
6071,contentious cases await trump's u.s. high court nominee gorsuch,1,1
6072,"teflon don: “you bet your ass” i’d approve waterboarding, “if it doesn’t work, they deserve it anyway” [video]",0,0
6073,trump's trade adviser says hopes to reach trade deal with south korea,1,1
6074,"one-time trump adviser page to meet businessmen, politicians in moscow: ria",1,1
6075,watch maxine waters go ballistic when confronted by a constituent who says “i love my president” [video],0,0
6076,fears for lebanese economy if saudis impose qatar-style blockade,1,1
6077,murdered chicago teen was ward of the state…so why did his mom and sister get $5 million settlement?,0,0
6078,france's le maire heads to berlin to test eurogroup waters,1,1
6079,trump questions lawmakers' efforts to curb asset seizures by police,1,1
6080,(video) new ad from carly fiorina hammers hillary in a big way!,0,0
6081,breaking: obama threatens great britain with trade penalties if they leave the eu,0,0
6082,zambia fears humanitarian crisis as influx of congo refugees escalates,1,1
6083, you won’t believe this racist alabama math test (video),0,0
6084, ‘clown show’: former cia official takes shots at trump’s team in hilarious clip (video),0,0
6085,pelosi re-elected to house democratic leadership post,1,1
6086,russia says some progress made on syria after tillerson moscow talks,1,1
6087, ‘alt-right’ leader richard spencer was just punched in the head again then glitter bombed,0,0
6088, this gif of biden at obama’s press conference is all of us (image),0,0
6089,kushner used private email account for white house business: politico,1,1
6090,"iran sends tanks to border with iraq's kurdish region, kurdish official says",1,1
6091, white house officials: trump’s call for violence against reporters ‘was funny’,0,0
6092, jason chaffetz runs away like a coward after americans massacre him at town hall (video),0,0
6093, bette midler weighs in on #cruzsexscandal and it is absolutely hilarious (tweet),0,0
6094,"trump says tax conference will go well, 'pretty quickly'",1,1
6095,irish election likely after opposition submits no-confidence motion,1,1
6096,reckless dem mayor blames amtrak engineer for crash…update: new evidence shows train may have been hit by projectile,0,0
6097,"powell reveals disgust with trump, distaste for clinton in hacked emails",1,0
6098, trump whines about waiting for ‘easy d’ and the jokes just write themselves (tweets),0,0
6099, amy schumer rightfully blasts young critic who snagged photo just to bash her (tweet),0,0
6100," women are punished every day for abortion, but trump didn’t say that on fox news sunday (video)",0,0
6101,iran's larijani says tehran has a plan if u.s. withdraws from nuclear pact: ifax,1,1
6102,u.s. senate votes to confirm jay clayton as sec chairman,1,1
6103,u.s. house democrats seek info from deutsche bank on trump accounts,1,1
6104, watch this mattress company’s impossibly vile 9/11 sale commercial (video),0,0
6105,the face of the democrat party has a message for the tea party and you won’t want to miss it…[video],0,0
6106,obama’s doj: lois lerner won’t face charges in targeting scandal,0,0
6107," lawyer shot and killed his wife, blames black lives matter (video)",0,0
6108, kellyanne conway laughs off trump’s pending child rape case because hillary sent some emails (video),0,0
6109,mnuchin says trade focus with china is issue specific,1,1
6110, trump has been wanting to nuke north korea for at least 18 years (video),0,0
6111,breaking news: facebook killer dead…here are the details [video],0,0
6112, meet the incredibly racist gop senator that just endorsed trump (video),0,0
6113,the 1 percenter baby: chelsea’s daughter is clearly not one of those ‘everyday people’ her ‘dead broke’ granny is championing,0,0
6114, ted cruz cries ‘unprecedented persecution’ because gay people can get married (audio),0,0
6115, seth macfarlane wants his fellow bernie supporters to know something very important,0,0
6116,pope arrives in colombia to help heal wounds of 50-year war,1,1
6117,hilarious! random french people say they’d gladly house a refugee until interviewer surprises them with refugee to take home [video],0,0
6118,u.s. ambassador to u.n. blames russia for new violence in eastern ukraine,1,1
6119, hillary has four words for everyone claiming she pals with donald trump,0,0
6120,scotland's sturgeon seeks assurance on brexit transition,1,1
6121,"crazed protesters pull down confederate statue in durham…what’s next, the guillotines? [video]",0,0
6122,trump tells thousands at fl rally “barack hussein obama is founder of isis…hillary is co-founder” [video],0,0
6123,liberal “the view” hosts mock hillary’s response to brussels terror attack…admit trump was right [video],0,0
6124,wow! new evidence shows event that sparked mizzou racism controversy likely never happened,0,0
6125,"bush-hinckley nexus: reagan gunman released, reviving conspiracy suspicions",0,0
6126,u.s. defense secretary scraps afghan trip due to weather,1,1
6127,u.s. calls for u.n. to impose strongest measures on north korea,1,1
6128,"eu threatens hungary, poland with fines if refuse refugees",1,1
6129,let the reparations begin: rahm emanuel uses $5.5 million taxpayer dollars to gain favor with chicago’s black voters,0,0
6130,police say keeping an open mind as to whether london museum incident is terrorism-related,1,1
6131,white house says it did not leak material used in nbc report,1,1
6132,baltimore police union wants an independant prosecutor: mosby has connections to freddie gray family,0,0
6133, adele wants nothing to do with donald trump and has a message for him,0,0
6134,trump says immigration bill cannot include 'chain migration',1,1
6135,"not so funny guy, liberal will ferrell makes movie mocking ronald reagan’s alzheimer’s…reagan’s daughter has a few choice words for him",0,0
